site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T04:00:00Z,2023-07-07,4H 0M 0S,14.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T05:00:00Z,2023-07-07,5H 0M 0S,14
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T06:00:00Z,2023-07-07,6H 0M 0S,14.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T07:00:00Z,2023-07-07,7H 0M 0S,19.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T08:00:00Z,2023-07-07,8H 0M 0S,15.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T09:00:00Z,2023-07-07,9H 0M 0S,11
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T10:00:00Z,2023-07-07,10H 0M 0S,11.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T11:00:00Z,2023-07-07,11H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T12:00:00Z,2023-07-07,12H 0M 0S,9.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T13:00:00Z,2023-07-07,13H 0M 0S,8.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T14:00:00Z,2023-07-07,14H 0M 0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T15:00:00Z,2023-07-07,15H 0M 0S,7.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T16:00:00Z,2023-07-07,16H 0M 0S,8.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T17:00:00Z,2023-07-07,17H 0M 0S,8.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T18:00:00Z,2023-07-07,18H 0M 0S,8.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T19:00:00Z,2023-07-07,19H 0M 0S,8.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T20:00:00Z,2023-07-07,20H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T21:00:00Z,2023-07-07,21H 0M 0S,7.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T22:00:00Z,2023-07-07,22H 0M 0S,6.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-07T23:00:00Z,2023-07-07,23H 0M 0S,7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T00:00:00Z,2023-07-08,0S,7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T01:00:00Z,2023-07-08,1H 0M 0S,9.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T02:00:00Z,2023-07-08,2H 0M 0S,7.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T03:00:00Z,2023-07-08,3H 0M 0S,7.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T04:00:00Z,2023-07-08,4H 0M 0S,7.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T05:00:00Z,2023-07-08,5H 0M 0S,8.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T06:00:00Z,2023-07-08,6H 0M 0S,9.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T07:00:00Z,2023-07-08,7H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T08:00:00Z,2023-07-08,8H 0M 0S,14.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T09:00:00Z,2023-07-08,9H 0M 0S,12.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T10:00:00Z,2023-07-08,10H 0M 0S,11.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T11:00:00Z,2023-07-08,11H 0M 0S,10.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T12:00:00Z,2023-07-08,12H 0M 0S,10.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T13:00:00Z,2023-07-08,13H 0M 0S,10.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T14:00:00Z,2023-07-08,14H 0M 0S,10.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T15:00:00Z,2023-07-08,15H 0M 0S,10
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T16:00:00Z,2023-07-08,16H 0M 0S,13.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T17:00:00Z,2023-07-08,17H 0M 0S,9.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T18:00:00Z,2023-07-08,18H 0M 0S,8.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T19:00:00Z,2023-07-08,19H 0M 0S,8.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T20:00:00Z,2023-07-08,20H 0M 0S,10
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T21:00:00Z,2023-07-08,21H 0M 0S,10.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T22:00:00Z,2023-07-08,22H 0M 0S,9.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-08T23:00:00Z,2023-07-08,23H 0M 0S,8.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T00:00:00Z,2023-07-09,0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T01:00:00Z,2023-07-09,1H 0M 0S,12.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T02:00:00Z,2023-07-09,2H 0M 0S,9.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T03:00:00Z,2023-07-09,3H 0M 0S,10.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T04:00:00Z,2023-07-09,4H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T05:00:00Z,2023-07-09,5H 0M 0S,11.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T06:00:00Z,2023-07-09,6H 0M 0S,12.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T07:00:00Z,2023-07-09,7H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T08:00:00Z,2023-07-09,8H 0M 0S,13.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T09:00:00Z,2023-07-09,9H 0M 0S,10.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T10:00:00Z,2023-07-09,10H 0M 0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T11:00:00Z,2023-07-09,11H 0M 0S,5.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T12:00:00Z,2023-07-09,12H 0M 0S,4.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T13:00:00Z,2023-07-09,13H 0M 0S,3.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T14:00:00Z,2023-07-09,14H 0M 0S,3.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T15:00:00Z,2023-07-09,15H 0M 0S,4.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T16:00:00Z,2023-07-09,16H 0M 0S,4.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T17:00:00Z,2023-07-09,17H 0M 0S,6.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T18:00:00Z,2023-07-09,18H 0M 0S,2.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T19:00:00Z,2023-07-09,19H 0M 0S,3.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T20:00:00Z,2023-07-09,20H 0M 0S,7.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T21:00:00Z,2023-07-09,21H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T22:00:00Z,2023-07-09,22H 0M 0S,5.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-09T23:00:00Z,2023-07-09,23H 0M 0S,3.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T00:00:00Z,2023-07-10,0S,7.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T01:00:00Z,2023-07-10,1H 0M 0S,7.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T02:00:00Z,2023-07-10,2H 0M 0S,6.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T03:00:00Z,2023-07-10,3H 0M 0S,5.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T04:00:00Z,2023-07-10,4H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T05:00:00Z,2023-07-10,5H 0M 0S,6.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T06:00:00Z,2023-07-10,6H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T07:00:00Z,2023-07-10,7H 0M 0S,9.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T08:00:00Z,2023-07-10,8H 0M 0S,15.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T09:00:00Z,2023-07-10,9H 0M 0S,11
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T10:00:00Z,2023-07-10,10H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T11:00:00Z,2023-07-10,11H 0M 0S,9.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T12:00:00Z,2023-07-10,12H 0M 0S,11.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T13:00:00Z,2023-07-10,13H 0M 0S,12
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T14:00:00Z,2023-07-10,14H 0M 0S,13.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T15:00:00Z,2023-07-10,15H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T16:00:00Z,2023-07-10,16H 0M 0S,6.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T17:00:00Z,2023-07-10,17H 0M 0S,4.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T18:00:00Z,2023-07-10,18H 0M 0S,6.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T19:00:00Z,2023-07-10,19H 0M 0S,7.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T20:00:00Z,2023-07-10,20H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T21:00:00Z,2023-07-10,21H 0M 0S,8.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T22:00:00Z,2023-07-10,22H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-10T23:00:00Z,2023-07-10,23H 0M 0S,7.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T00:00:00Z,2023-07-11,0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T01:00:00Z,2023-07-11,1H 0M 0S,7.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T02:00:00Z,2023-07-11,2H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T03:00:00Z,2023-07-11,3H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T04:00:00Z,2023-07-11,4H 0M 0S,11.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T05:00:00Z,2023-07-11,5H 0M 0S,13
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T06:00:00Z,2023-07-11,6H 0M 0S,15.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T07:00:00Z,2023-07-11,7H 0M 0S,15.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T08:00:00Z,2023-07-11,8H 0M 0S,12.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T12:00:00Z,2023-07-11,12H 0M 0S,5.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T13:00:00Z,2023-07-11,13H 0M 0S,4.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T14:00:00Z,2023-07-11,14H 0M 0S,5.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T15:00:00Z,2023-07-11,15H 0M 0S,5.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T16:00:00Z,2023-07-11,16H 0M 0S,4.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T17:00:00Z,2023-07-11,17H 0M 0S,4.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T18:00:00Z,2023-07-11,18H 0M 0S,3.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T19:00:00Z,2023-07-11,19H 0M 0S,5.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T20:00:00Z,2023-07-11,20H 0M 0S,5.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T21:00:00Z,2023-07-11,21H 0M 0S,5.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T22:00:00Z,2023-07-11,22H 0M 0S,5.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-11T23:00:00Z,2023-07-11,23H 0M 0S,6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T00:00:00Z,2023-07-12,0S,5.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T01:00:00Z,2023-07-12,1H 0M 0S,6.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T02:00:00Z,2023-07-12,2H 0M 0S,7.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T03:00:00Z,2023-07-12,3H 0M 0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T04:00:00Z,2023-07-12,4H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T05:00:00Z,2023-07-12,5H 0M 0S,15.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T06:00:00Z,2023-07-12,6H 0M 0S,17.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T07:00:00Z,2023-07-12,7H 0M 0S,12.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T08:00:00Z,2023-07-12,8H 0M 0S,12.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T09:00:00Z,2023-07-12,9H 0M 0S,12.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T10:00:00Z,2023-07-12,10H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T11:00:00Z,2023-07-12,11H 0M 0S,6.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T12:00:00Z,2023-07-12,12H 0M 0S,6.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T13:00:00Z,2023-07-12,13H 0M 0S,8.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T14:00:00Z,2023-07-12,14H 0M 0S,7.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T15:00:00Z,2023-07-12,15H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T16:00:00Z,2023-07-12,16H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T17:00:00Z,2023-07-12,17H 0M 0S,5.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T18:00:00Z,2023-07-12,18H 0M 0S,6.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T19:00:00Z,2023-07-12,19H 0M 0S,7.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T20:00:00Z,2023-07-12,20H 0M 0S,7.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T21:00:00Z,2023-07-12,21H 0M 0S,7.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T22:00:00Z,2023-07-12,22H 0M 0S,8.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-12T23:00:00Z,2023-07-12,23H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T00:00:00Z,2023-07-13,0S,10.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T01:00:00Z,2023-07-13,1H 0M 0S,11.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T02:00:00Z,2023-07-13,2H 0M 0S,11.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T03:00:00Z,2023-07-13,3H 0M 0S,12
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T04:00:00Z,2023-07-13,4H 0M 0S,12.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T05:00:00Z,2023-07-13,5H 0M 0S,15.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T06:00:00Z,2023-07-13,6H 0M 0S,15.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T07:00:00Z,2023-07-13,7H 0M 0S,14.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T08:00:00Z,2023-07-13,8H 0M 0S,14
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T09:00:00Z,2023-07-13,9H 0M 0S,11
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T10:00:00Z,2023-07-13,10H 0M 0S,13.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T11:00:00Z,2023-07-13,11H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T12:00:00Z,2023-07-13,12H 0M 0S,10.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T13:00:00Z,2023-07-13,13H 0M 0S,7.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T14:00:00Z,2023-07-13,14H 0M 0S,6.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T15:00:00Z,2023-07-13,15H 0M 0S,6.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T16:00:00Z,2023-07-13,16H 0M 0S,17.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T17:00:00Z,2023-07-13,17H 0M 0S,4.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T18:00:00Z,2023-07-13,18H 0M 0S,3.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T19:00:00Z,2023-07-13,19H 0M 0S,5.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T20:00:00Z,2023-07-13,20H 0M 0S,6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T21:00:00Z,2023-07-13,21H 0M 0S,6.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T22:00:00Z,2023-07-13,22H 0M 0S,8.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-13T23:00:00Z,2023-07-13,23H 0M 0S,7.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T00:00:00Z,2023-07-14,0S,9.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T01:00:00Z,2023-07-14,1H 0M 0S,10.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T02:00:00Z,2023-07-14,2H 0M 0S,12.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T03:00:00Z,2023-07-14,3H 0M 0S,12.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T04:00:00Z,2023-07-14,4H 0M 0S,12.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T05:00:00Z,2023-07-14,5H 0M 0S,12.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T06:00:00Z,2023-07-14,6H 0M 0S,19
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T07:00:00Z,2023-07-14,7H 0M 0S,19.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T08:00:00Z,2023-07-14,8H 0M 0S,15.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T09:00:00Z,2023-07-14,9H 0M 0S,13
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T10:00:00Z,2023-07-14,10H 0M 0S,11.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T11:00:00Z,2023-07-14,11H 0M 0S,7.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T12:00:00Z,2023-07-14,12H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T13:00:00Z,2023-07-14,13H 0M 0S,6.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T14:00:00Z,2023-07-14,14H 0M 0S,7.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T15:00:00Z,2023-07-14,15H 0M 0S,5.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T16:00:00Z,2023-07-14,16H 0M 0S,5.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T17:00:00Z,2023-07-14,17H 0M 0S,3.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T18:00:00Z,2023-07-14,18H 0M 0S,3.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T19:00:00Z,2023-07-14,19H 0M 0S,4.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T20:00:00Z,2023-07-14,20H 0M 0S,6.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T21:00:00Z,2023-07-14,21H 0M 0S,7.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T22:00:00Z,2023-07-14,22H 0M 0S,7.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-14T23:00:00Z,2023-07-14,23H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T00:00:00Z,2023-07-15,0S,8.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T01:00:00Z,2023-07-15,1H 0M 0S,10.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T02:00:00Z,2023-07-15,2H 0M 0S,9.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T03:00:00Z,2023-07-15,3H 0M 0S,10.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T04:00:00Z,2023-07-15,4H 0M 0S,11.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T05:00:00Z,2023-07-15,5H 0M 0S,12.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T06:00:00Z,2023-07-15,6H 0M 0S,13.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T07:00:00Z,2023-07-15,7H 0M 0S,9.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T08:00:00Z,2023-07-15,8H 0M 0S,11.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T09:00:00Z,2023-07-15,9H 0M 0S,9.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T10:00:00Z,2023-07-15,10H 0M 0S,9.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T11:00:00Z,2023-07-15,11H 0M 0S,6.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T12:00:00Z,2023-07-15,12H 0M 0S,4.5
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T13:00:00Z,2023-07-15,13H 0M 0S,5.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T14:00:00Z,2023-07-15,14H 0M 0S,4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T15:00:00Z,2023-07-15,15H 0M 0S,4.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T16:00:00Z,2023-07-15,16H 0M 0S,3.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T17:00:00Z,2023-07-15,17H 0M 0S,3.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T18:00:00Z,2023-07-15,18H 0M 0S,3.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T19:00:00Z,2023-07-15,19H 0M 0S,4.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T20:00:00Z,2023-07-15,20H 0M 0S,11.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T21:00:00Z,2023-07-15,21H 0M 0S,4.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T22:00:00Z,2023-07-15,22H 0M 0S,4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-15T23:00:00Z,2023-07-15,23H 0M 0S,9.1
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T00:00:00Z,2023-07-16,0S,9.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T01:00:00Z,2023-07-16,1H 0M 0S,8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T02:00:00Z,2023-07-16,2H 0M 0S,12.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T03:00:00Z,2023-07-16,3H 0M 0S,9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T04:00:00Z,2023-07-16,4H 0M 0S,10.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T05:00:00Z,2023-07-16,5H 0M 0S,6.8
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T06:00:00Z,2023-07-16,6H 0M 0S,7.2
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T07:00:00Z,2023-07-16,7H 0M 0S,8.4
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T08:00:00Z,2023-07-16,8H 0M 0S,8.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T09:00:00Z,2023-07-16,9H 0M 0S,7.9
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T10:00:00Z,2023-07-16,10H 0M 0S,6.7
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T11:00:00Z,2023-07-16,11H 0M 0S,7.6
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T12:00:00Z,2023-07-16,12H 0M 0S,4.3
4002,40.662961,-111.901851,PM2.5 - Local Conditions,2023-07-16T13:00:00Z,2023-07-16,13H 0M 0S,3.8
